plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,A01,[flup],Y,[flup]_Y
plate_1,A03,Lona,a,Lona_a
plate_1,A04,[dmso],Z,[dmso]_Z
plate_1,B01,Lona,b,Lona_b
plate_1,B02,[dmso],Z,[dmso]_Z
plate_1,B03,Bari,d,Bari_d
plate_1,B04,[fenb],W,[fenb]_W
plate_1,C01,Bari,b,Bari_b
plate_1,C02,[dmso],Z,[dmso]_Z
plate_1,C03,[ca-0],Y,[ca-0]_Y
plate_1,C04,[dmso],Z,[dmso]_Z
plate_1,D01,[dmso],Z,[dmso]_Z
plate_1,D02,Lona,e,Lona_e
plate_1,D03,[dmso],Z,[dmso]_Z
plate_1,D04,Lona,b,Lona_b
plate_1,E01,[dmso],Z,[dmso]_Z
plate_1,E02,Bari,b,Bari_b
plate_1,E03,[dmso],Z,[dmso]_Z
plate_1,E04,Bari,e,Bari_e
plate_1,F01,Lona,f,Lona_f
plate_1,F02,[dmso],Z,[dmso]_Z
plate_1,F04,[dmso],Z,[dmso]_Z
plate_1,G01,[dmso],Z,[dmso]_Z
plate_1,G02,Bari,e,Bari_e
plate_1,G03,Lona,c,Lona_c
plate_1,G04,[dmso],Z,[dmso]_Z
plate_1,H02,[dmso],Z,[dmso]_Z
plate_1,H03,[dmso],Z,[dmso]_Z
plate_1,H04,Bari,d,Bari_d
plate_1,I01,Lona,d,Lona_d
plate_1,I02,[tetr],X,[tetr]_X
plate_1,I03,Lona,f,Lona_f
plate_1,I04,[dmso],Z,[dmso]_Z
plate_1,J01,Bari,f,Bari_f
plate_1,J02,[dmso],Z,[dmso]_Z
plate_1,J03,[dmso],Z,[dmso]_Z
plate_1,J04,Bari,c,Bari_c
plate_1,K01,[dmso],Z,[dmso]_Z
plate_1,K02,Lona,a,Lona_a
plate_1,K03,[dmso],Z,[dmso]_Z
plate_1,K04,Lona,c,Lona_c
plate_1,L02,[berb],Y,[berb]_Y
plate_1,L03,Bari,c,Bari_c
plate_1,L04,[dmso],Z,[dmso]_Z
plate_1,M01,Bari,a,Bari_a
plate_1,M02,[dmso],Z,[dmso]_Z
plate_1,M03,[dmso],Z,[dmso]_Z
plate_1,N01,[dmso],Z,[dmso]_Z
plate_1,N02,Lona,d,Lona_d
plate_1,N04,[dmso],Z,[dmso]_Z
plate_1,O01,[dmso],Z,[dmso]_Z
plate_1,O02,Bari,a,Bari_a
plate_1,O03,[dmso],Z,[dmso]_Z
plate_1,O04,Bari,f,Bari_f
plate_1,P01,[dmso],Z,[dmso]_Z
plate_1,P02,[dmso],Z,[dmso]_Z
plate_1,P03,Lona,e,Lona_e
plate_1,P04,[etop],W,[etop]_W
